anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,2edf2d5e1ce320a4b8f454b1ee8fd81f21743b43d991b888f40f3654c4bcc048c258a8da00cb23d619b93b9fedeab9d7eeb2ad54163ed3381c5548c0848fdd80,common_voice_en_37778073.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,68dd127cda0581490606acc6173d46a298b585088c9280f3b4cb1f8a9d7041151b1f701ebb79d37b3f8e58fd1b53babfe87894b7b8a2676d7b5035e6eede2fbe,common_voice_en_37475747.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,477693d341e3203223d5c636c97190203fe0c70740a314f6fe29ffdc6819bcd20d6340efc430b98ddf8be81c7438bf02f80b1c618fa8343a4080afd099bcc328,common_voice_en_37774851.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,common_voice_en_37382126.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,original,original
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837361.mp3,original,generated
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837393.mp3,original,generated
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837408.mp3,original,generated
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837400.mp3,original,generated
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469802.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469768.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469768.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469802.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469768.mp3,8759b144302d2d8762a2452de205c67e3f8c74fe0c38d55594b54f5156ed1ae2ccb517e0be5e76f57f190c6466840a030ae9bd886452327f89198aa7607fcca3,common_voice_en_37489145.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,b9daf3b366bd7d078b96b2633d49ff6a6bdc23e2de99f8198c239ea3339b09f3150eaf867bc6b0d9007e227e1bf287bfda6a034c1ca6f35ae8eed3efdb185a77,common_voice_en_37387313.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,3b9a5253bff627b1a6e7b5c9901836e81e341d1454f094fff33c762cbd969aefe9f5c9ff9336d7b97d511f63cd397f770869216b57b4c0b1da36fe99d22723a7,common_voice_en_37854810.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469802.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300651.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469802.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469802.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469768.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469768.mp3,original,original
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469768.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,generated_voice_en_37469769.mp3,original,generated
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,generated_voice_en_37469768.mp3,original,generated
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469802.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,generated_voice_en_37469802.mp3,original,generated
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,generated_voice_en_37469772.mp3,original,generated
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533535.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533573.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533591.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533535.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533573.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533592.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533592.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533591.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533592.mp3,3bcc6374c3a39350b938c30c763112399823b75d53d314041df5fef1c92b7a8f1de9f2d33b2dd2d08b229cc379a6c3e4a3958f23a7e1c66a904c27fe504a7095,common_voice_en_37367220.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533573.mp3,1647a98955886e98acfe52fe1c63f39d15a439d919eee12cdd12ee3887ad4a7043adfe31e832f3d07c7804d4c1e3d6455efe4f723a4eb84adf491e1f6d0ba91c,common_voice_en_37416747.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533535.mp3,e6f8253f27cb5d9c674e8ff9487f61bdab538ec7e7de363ab6cedffd7cfe8b818d27c209d8e9507c072e3f9ebd95c4333aeca971e0d2bf126ad5d3048238972b,common_voice_en_38023861.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533591.mp3,e13c033ed3e9e5956add2ea7fe2ffcfd56d6dcb3c4ba27268584ad35bf24f6dd251aacc8554d159ec7aaa4bac56c8b15e855429db838d9997772fad9d09aa9ca,common_voice_en_37860926.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533591.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533591.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533592.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533573.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533573.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533535.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533535.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533592.mp3,original,original
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533573.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,generated_voice_en_37533592.mp3,original,generated
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533535.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,generated_voice_en_37533573.mp3,original,generated
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533592.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,generated_voice_en_37533535.mp3,original,generated
c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,common_voice_en_37533591.mp3,c76ecbb694b1be188ddd27f5d0f33effe696ca125c7a3f63b212fbba9abfe745a04366e9e086473ae9377f5a7f9211f159b999584c96e51e7909d25dc80c526b,generated_voice_en_37533591.mp3,original,generated
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840690.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840690.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840692.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840695.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840695.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840692.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840690.mp3,f8e04b3469879ee3d943ee8be9493459375dc3d68dbdff88fb7c6592644a1e326ba8cdccf2965158341b1e9c5fa4e9339c89e4f75127a861ead8798359f9c85f,common_voice_en_37578071.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,0eb7c310db33305949eb9ff80386f36e86b7aff9ac248fdd84043526093548b5bdaf7121ab4ff6e2d44a6a0c8ed057851bdb48ea5730f026f1afe3270d336323,common_voice_en_37684681.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840695.mp3,42d41ae5a15d25ca6b830c88c07c29a4f7c0787588a40c64d1165b65c4c4201c01cadc20b256684ca2a03864baaba88cede8ecf238e508b798ad82d7cce4c88e,common_voice_en_38020601.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840692.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469769.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840690.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840695.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840692.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840692.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840690.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840695.mp3,original,original
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840686.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,generated_voice_en_37840695.mp3,original,generated
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840690.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,generated_voice_en_37840686.mp3,original,generated
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840692.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,generated_voice_en_37840690.mp3,original,generated
ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,common_voice_en_37840695.mp3,ca2e5eedfea8b13a885454549b825a31377ba03564c5b72f41137fbc34b759960e8c41eba12a78cce1ee4a5e6758aaa92593993c39a694cda4319ef7d064a411,generated_voice_en_37840692.mp3,original,generated
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804240.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804240.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804242.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804242.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,25d586a5ae96cb213f2b37a7f4c3a07be502690acc2fcbb9a848e69402960b989fa8fe86bb3086a448098d4bcb8568834ba05a4090f6a9809500cda9370d205c,common_voice_en_37944664.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804242.mp3,81069707b692ae0b0f1d3f32879b36973aab6fb797a83a7511d279b545b9dc533ee943318ad7f7c2ec875ae9b96f6c8895a6b3a2965eff4ef95f5ec233443086,common_voice_en_37780661.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804239.mp3,197dd6156c583d549bc300fc633b2cc0c692a81cf78d870196005435ef5ec19d0e7ddb7ad25f6da10a9051e6a7e8d4a95a2cf7aed12a753681944411bc75bdd3,common_voice_en_37608900.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804240.mp3,1139bd1e9cfa44ace48d23f8bb97137b131229a4f82212a26479e8c9a84727ff594d4ea64b572c15d81ed7e2e63fa866f435cd224668a8ebf2d0f3db81d7a8b9,common_voice_en_37326531.mp3,original,original
ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_en_37804233.mp3,original,original
